ssn,scopes
14886498226,altinn:correspondence.read
10865299538,altinn:correspondence.read
19886497337,altinn:correspondence.read
29878198024,altinn:correspondence.read
28826498708,altinn:correspondence.read
10867196183,altinn:correspondence.read
08837297959,altinn:correspondence.read
02818596203,altinn:correspondence.read
19866498574,altinn:correspondence.read
26916397126,altinn:correspondence.read
19815997363,altinn:correspondence.read
11897397503,altinn:correspondence.read
27845299582,altinn:correspondence.read
04825997135,altinn:correspondence.read
07907197896,altinn:correspondence.read
28827097898,altinn:correspondence.read
31905999977,altinn:correspondence.read
02834699772,altinn:correspondence.read
07876497993,altinn:correspondence.read
22929874319,altinn:correspondence.read
27917298128,altinn:correspondence.read
01846698058,altinn:correspondence.read
03866096766,altinn:correspondence.read
03885996786,altinn:correspondence.read
25926298626,altinn:correspondence.read
12826398025,altinn:correspondence.read
14858095353,altinn:correspondence.read
24913649709,altinn:correspondence.read
22852749311,altinn:correspondence.read
07926198712,altinn:correspondence.read
03876498730,altinn:correspondence.read
08856299083,altinn:correspondence.read
01884099192,altinn:correspondence.read
18826599975,altinn:correspondence.read
23894899573,altinn:correspondence.read
05906599602,altinn:correspondence.read
02826198799,altinn:correspondence.read
06906497962,altinn:correspondence.read
12856395543,altinn:correspondence.read
06857897119,altinn:correspondence.read
06876599986,altinn:correspondence.read
24878297780,altinn:correspondence.read
14926297903,altinn:correspondence.read
22909398049,altinn:correspondence.read
07905398150,altinn:correspondence.read
11824596141,altinn:correspondence.read
05887496988,altinn:correspondence.read
28896796951,altinn:correspondence.read
19825998147,altinn:correspondence.read
01917196806,altinn:correspondence.read
10918397944,altinn:correspondence.read
03844797469,altinn:correspondence.read
25862849763,altinn:correspondence.read
23835399729,altinn:correspondence.read
09886998144,altinn:correspondence.read
26897799382,altinn:correspondence.read
27866897323,altinn:correspondence.read
11854397992,altinn:correspondence.read
04848197152,altinn:correspondence.read
21858699425,altinn:correspondence.read
13899798567,altinn:correspondence.read
30905596574,altinn:correspondence.read
18826698779,altinn:correspondence.read
07876099769,altinn:correspondence.read
25887899889,altinn:correspondence.read
01905999954,altinn:correspondence.read
24826296980,altinn:correspondence.read
06886696920,altinn:correspondence.read
26877199125,altinn:correspondence.read
