"partyid";"Recipient";"correspondence_count";"range_category"
"57183545";urn:altinn:organization:identifier-no:014595228;4;"1-10"
"59081635";urn:altinn:organization:identifier-no:609886528;9;"1-10"
"57386718";urn:altinn:organization:identifier-no:613470654;2;"1-10"
"59212325";urn:altinn:organization:identifier-no:617539756;10;"1-10"
"59033313";urn:altinn:organization:identifier-no:624632702;7;"1-10"
"57057826";urn:altinn:organization:identifier-no:624921399;5;"1-10"
"58503860";urn:altinn:organization:identifier-no:625102375;8;"1-10"
"57485764";urn:altinn:organization:identifier-no:625119391;2;"1-10"
"57879151";urn:altinn:organization:identifier-no:625579066;3;"1-10"
"58962073";urn:altinn:organization:identifier-no:700555313;6;"1-10"
"61019892";urn:altinn:organization:identifier-no:700852288;10;"1-10"
"57394201";urn:altinn:organization:identifier-no:701071263;8;"1-10"
"58744742";urn:altinn:organization:identifier-no:701126823;10;"1-10"
"57145665";urn:altinn:organization:identifier-no:701966465;9;"1-10"
"57064451";urn:altinn:organization:identifier-no:702213185;6;"1-10"
"58770463";urn:altinn:organization:identifier-no:702880734;4;"1-10"
"58277432";urn:altinn:organization:identifier-no:706632875;3;"1-10"
"58610484";urn:altinn:organization:identifier-no:706851658;9;"1-10"
"57243175";urn:altinn:organization:identifier-no:708736864;4;"1-10"
"57353108";urn:altinn:organization:identifier-no:708737429;2;"1-10"
"59127379";urn:altinn:organization:identifier-no:710005516;9;"1-10"
"57961746";urn:altinn:organization:identifier-no:710807779;10;"1-10"
"57113355";urn:altinn:organization:identifier-no:711219811;3;"1-10"
"57401651";urn:altinn:organization:identifier-no:712798629;1;"1-10"
"58858526";urn:altinn:organization:identifier-no:714804049;4;"1-10"
"58183618";urn:altinn:organization:identifier-no:714839322;3;"1-10"
"58140579";urn:altinn:organization:identifier-no:715161729;5;"1-10"
"57217981";urn:altinn:organization:identifier-no:715213494;7;"1-10"
"57740585";urn:altinn:organization:identifier-no:715921405;4;"1-10"
"57527771";urn:altinn:organization:identifier-no:716194388;1;"1-10"
"57723486";urn:altinn:organization:identifier-no:716492087;6;"1-10"
"57296011";urn:altinn:organization:identifier-no:716534995;2;"1-10"
"58042025";urn:altinn:organization:identifier-no:716645002;2;"1-10"
"57949387";urn:altinn:organization:identifier-no:716775151;5;"1-10"
"59026763";urn:altinn:organization:identifier-no:717137590;9;"1-10"
"57930461";urn:altinn:organization:identifier-no:717231546;3;"1-10"
"59208229";urn:altinn:organization:identifier-no:717527887;6;"1-10"
"60182012";urn:altinn:organization:identifier-no:721227499;2;"1-10"
"60229546";urn:altinn:organization:identifier-no:721439151;7;"1-10"
"60267527";urn:altinn:organization:identifier-no:721718190;8;"1-10"
"60663478";urn:altinn:organization:identifier-no:723425956;6;"1-10"
"60719268";urn:altinn:organization:identifier-no:723676967;4;"1-10"
"58331712";urn:altinn:organization:identifier-no:725716990;8;"1-10"
"58433263";urn:altinn:organization:identifier-no:725828969;10;"1-10"
"58412395";urn:altinn:organization:identifier-no:725837879;7;"1-10"
"58280111";urn:altinn:organization:identifier-no:725853459;7;"1-10"
"57066129";urn:altinn:organization:identifier-no:726072787;10;"1-10"
"59035177";urn:altinn:organization:identifier-no:726223769;7;"1-10"
"59053136";urn:altinn:organization:identifier-no:727096159;8;"1-10"
"58583072";urn:altinn:organization:identifier-no:727201564;8;"1-10"
"57319330";urn:altinn:organization:identifier-no:727228349;3;"1-10"
"57787623";urn:altinn:organization:identifier-no:728454059;2;"1-10"
"57466614";urn:altinn:organization:identifier-no:728536543;5;"1-10"
"57219438";urn:altinn:organization:identifier-no:730038143;2;"1-10"
"57580359";urn:altinn:organization:identifier-no:730070659;7;"1-10"
"57528370";urn:altinn:organization:identifier-no:730407815;9;"1-10"
"58682130";urn:altinn:organization:identifier-no:730436327;7;"1-10"
"57489823";urn:altinn:organization:identifier-no:730895275;10;"1-10"
"57459509";urn:altinn:organization:identifier-no:732331573;1;"1-10"
"61317180";urn:altinn:organization:identifier-no:603156501;31;"11-50"
"58838735";urn:altinn:organization:identifier-no:607868921;21;"11-50"
"57870453";urn:altinn:organization:identifier-no:608154043;31;"11-50"
"57680789";urn:altinn:organization:identifier-no:612866805;20;"11-50"
"58325820";urn:altinn:organization:identifier-no:613575081;24;"11-50"
"59379321";urn:altinn:organization:identifier-no:618185311;32;"11-50"
"60014848";urn:altinn:organization:identifier-no:620567108;11;"11-50"
"57389159";urn:altinn:organization:identifier-no:624517474;20;"11-50"
"58673020";urn:altinn:organization:identifier-no:624536630;34;"11-50"
"58579988";urn:altinn:organization:identifier-no:624543289;20;"11-50"
"58754482";urn:altinn:organization:identifier-no:624617746;29;"11-50"
"57508928";urn:altinn:organization:identifier-no:624805887;20;"11-50"
"57660318";urn:altinn:organization:identifier-no:625253616;20;"11-50"
"58975926";urn:altinn:organization:identifier-no:625393450;14;"11-50"
"59015541";urn:altinn:organization:identifier-no:625564891;16;"11-50"
"60940209";urn:altinn:organization:identifier-no:700519937;12;"11-50"
"59019646";urn:altinn:organization:identifier-no:701225287;14;"11-50"
"57066565";urn:altinn:organization:identifier-no:701407504;40;"11-50"
"61448149";urn:altinn:organization:identifier-no:701443853;18;"11-50"
