"partyid";"Recipient";"correspondence_count";"range_category"
"51751852";urn:altinn:person:identifier-no:01010326202;7;"1-10"
"51493297";urn:altinn:person:identifier-no:01010420543;6;"1-10"
"52887002";urn:altinn:person:identifier-no:01010630890;6;"1-10"
"52893352";urn:altinn:person:identifier-no:01010653882;8;"1-10"
"53806591";urn:altinn:person:identifier-no:01011173841;6;"1-10"
"55490803";urn:altinn:person:identifier-no:01011847125;7;"1-10"
"53008620";urn:altinn:person:identifier-no:01012477097;6;"1-10"
"53440911";urn:altinn:person:identifier-no:01012505058;1;"1-10"
"52112128";urn:altinn:person:identifier-no:01020336850;5;"1-10"
"53117862";urn:altinn:person:identifier-no:01020938605;7;"1-10"
"53465886";urn:altinn:person:identifier-no:01021070188;7;"1-10"
"54972233";urn:altinn:person:identifier-no:01021413646;8;"1-10"
"55450518";urn:altinn:person:identifier-no:01021675837;6;"1-10"
"53586075";urn:altinn:person:identifier-no:01031220196;8;"1-10"
"54669006";urn:altinn:person:identifier-no:01031632486;8;"1-10"
"55636362";urn:altinn:person:identifier-no:01031898508;7;"1-10"
"52339476";urn:altinn:person:identifier-no:01032237165;7;"1-10"
"54558477";urn:altinn:person:identifier-no:01032311632;7;"1-10"
"50902643";urn:altinn:person:identifier-no:01032912512;5;"1-10"
"50910209";urn:altinn:person:identifier-no:01032967341;6;"1-10"
"52813212";urn:altinn:person:identifier-no:01040667837;8;"1-10"
"55329884";urn:altinn:person:identifier-no:01041521437;8;"1-10"
"55854729";urn:altinn:person:identifier-no:01041724516;7;"1-10"
"56189687";urn:altinn:person:identifier-no:01042203307;7;"1-10"
"56224792";urn:altinn:person:identifier-no:01042349816;7;"1-10"
"56685612";urn:altinn:person:identifier-no:01042471972;7;"1-10"
"51733873";urn:altinn:person:identifier-no:01050411172;7;"1-10"
"53110467";urn:altinn:person:identifier-no:01050637162;5;"1-10"
"54053194";urn:altinn:person:identifier-no:01051374637;6;"1-10"
"51048947";urn:altinn:person:identifier-no:01052060385;5;"1-10"
"56013330";urn:altinn:person:identifier-no:01052330420;7;"1-10"
"56026793";urn:altinn:person:identifier-no:01052518209;8;"1-10"
"51015328";urn:altinn:person:identifier-no:01052719034;6;"1-10"
"53721817";urn:altinn:person:identifier-no:01061030006;5;"1-10"
"53722072";urn:altinn:person:identifier-no:01061061211;7;"1-10"
"55399591";urn:altinn:person:identifier-no:01061818061;5;"1-10"
"56452065";urn:altinn:person:identifier-no:01062110534;7;"1-10"
"51400346";urn:altinn:person:identifier-no:01062470654;5;"1-10"
"50671516";urn:altinn:person:identifier-no:01062862757;5;"1-10"
"52529509";urn:altinn:person:identifier-no:01070739417;8;"1-10"
"54692307";urn:altinn:person:identifier-no:01071368404;6;"1-10"
"56035093";urn:altinn:person:identifier-no:01071895420;7;"1-10"
"56758980";urn:altinn:person:identifier-no:01072020819;7;"1-10"
"51568621";urn:altinn:person:identifier-no:01080125840;6;"1-10"
"51574463";urn:altinn:person:identifier-no:01080146740;7;"1-10"
"52345472";urn:altinn:person:identifier-no:01080527582;5;"1-10"
"55470081";urn:altinn:person:identifier-no:01081742258;10;"1-10"
"56718191";urn:altinn:person:identifier-no:01082503672;7;"1-10"
"55111601";urn:altinn:person:identifier-no:01091460048;6;"1-10"
"56280929";urn:altinn:person:identifier-no:01091800973;7;"1-10"
"53831804";urn:altinn:person:identifier-no:01092101335;7;"1-10"
"52250808";urn:altinn:person:identifier-no:01092411865;7;"1-10"
"51611760";urn:altinn:person:identifier-no:01092494752;8;"1-10"
"51995875";urn:altinn:person:identifier-no:01100105833;7;"1-10"
"52987385";urn:altinn:person:identifier-no:01100577271;5;"1-10"
"55082839";urn:altinn:person:identifier-no:01101665166;5;"1-10"
"51904290";urn:altinn:person:identifier-no:01110302475;8;"1-10"
"51630502";urn:altinn:person:identifier-no:01110405967;7;"1-10"
